"Gene","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14","Sample_15","Sample_16","Sample_17","Sample_18","Sample_19","Sample_20"
"Gene_787",11.5947610010997,11.0184122273076,11.0371143406994,10.3629127752913,8.39194002126107,5.74758244993613,11.478673932337,11.4501245030554,9.58663971265936,11.3057615936848,8.40536453294957,12.277214208754,10.8121055527405,11.1023257039967,11.620122305669,10.0594277727594,10.8244456981706,11.0244372106055,5.74001690562271,7.35476903548245
"Gene_788",6.08358965068615,12.0674993529022,8.1927935893251,7.25007918369619,8.82419202066184,7.99163822868412,11.0789959646882,9.94732408969603,10.019065213926,13.632245248348,9.61199583290041,10.7180816257387,5.21567085305101,10.5268225215454,6.40995088164821,7.34294131075841,11.9094036511592,8.6236470315087,10.4664027833101,8.92287166445807
"Gene_789",6.22734968253491,7.81826247639477,11.8619581126865,10.0139259174475,8.80456411610094,11.5937262463596,9.35767175431685,8.18305060015286,11.2555254384718,11.662489719936,10.7371669901545,11.9320944487112,8.98934743545365,10.1017836889953,9.90209458952936,12.2171870170533,7.60098132798747,10.1854836413909,9.6049365031508,11.2668044997056
"Gene_790",8.69244035047979,10.1095855689452,10.1233729957957,11.3404800378685,11.2128949491203,10.4942391263548,9.89459689415269,10.1038670245199,10.1423959350275,8.026178086725,8.99060398652015,10.7563708258603,12.9749556188993,10.101555879999,6.01531428659656,11.6662674767382,8.38780619485151,8.20377580373165,7.25035907428043,8.55888010378327
"Gene_791",10.7887896959612,11.2345006054441,11.6535784970433,6.35114282538018,10.6034562254416,7.39465143210094,7.77150389778943,7.46320680730156,10.4176587916595,10.47194329726,11.3865491294247,10.2562996905699,10.6193939514697,12.592547645037,12.1760615517964,6.94902389103029,6.16900904244158,9.18244562180846,11.651290463587,12.8998461979729
"Gene_792",8.17286790367002,7.86399026453343,10.1035939051217,8.22557208228724,10.9494965080499,12.5779569963237,10.0778399923385,12.1942892509457,7.45063843670488,9.21785474055174,9.50007606860791,5.71057460351342,12.8859460999491,10.1121019285309,8.86093907520751,10.1307871254195,9.73452537806042,12.6841554887053,5.76092041523856,13.8217433875173
"Gene_793",11.7734980741921,13.1316286741169,9.88314189750958,13.5245248879677,8.73959942023412,10.9795612521179,10.8091506881285,10.7396722056497,9.62470872044179,8.87431166693552,8.68761046240547,12.0154842017439,9.34772385064967,11.4516839586974,9.10765374285283,9.6580207637419,12.345629661615,9.94007881137664,9.87394963684756,9.46772594814206
"Gene_794",10.6667399403104,7.93038397802948,10.1812232414245,8.69075115705454,11.4490286201431,8.79529309164629,10.1096223877499,12.9758535378559,9.78621116630166,7.80611600428999,13.001567699318,6.88561821265876,7.9727190349602,10.3145758410016,11.5664227963127,5.15185735261174,10.0184757579497,10.0244927269417,9.95105469489443,10.7793494592206
"Gene_795",9.65872076352278,10.3290374170117,10.8255615941051,8.06781108014236,3.91373031484482,10.0225840571229,10.4293004230199,12.1825534888834,9.27947117651693,8.46708825321292,7.10087791574301,7.25029178165504,8.11784204006717,9.03723783771889,7.05771245009582,10.512544731058,10.5915586551871,5.64413232795419,10.5666567345979,10.7513054233595
"Gene_796",11.6376562730636,10.3036646607102,8.77982853691214,8.28456287649963,12.2554043427344,10.1336634712112,5.1907023070256,10.9183443999413,9.1933558620409,11.6824273764079,10.6432464944678,10.9681891868292,10.0992994866042,10.7205232946266,7.08812838194646,7.9045302925426,8.51032026830127,8.68934320532284,10.7870988986264,9.79794556553197
"Gene_797",10.7767303256387,10.2433406039337,8.68927353945372,9.13136120084019,10.3996927666867,9.40426145746795,10.5729140092568,9.06998087380372,10.0207529692726,13.7613874089253,9.47322343689912,10.8384354459878,7.36333989947233,12.5472136349236,10.213401034657,6.26266631729094,7.15639888323705,8.42644802932429,10.9333149289592,10.3274136237177
"Gene_798",9.10812994557569,9.57915083271306,9.63044158772128,10.3718397725063,9.18979562742324,9.63433353539845,9.3454616427063,9.76505402481145,10.0045650330535,11.2864070280315,9.78563897975403,10.6581665359769,12.3952898887307,8.72265920931384,9.13783810223313,9.51970948319966,10.2735031160642,8.50393949950688,8.21109721399552,9.43144418357786
"Gene_799",10.4622298688363,10.8998735742924,10.3426028632742,8.59266546616918,10.9510549984912,9.70341965293374,7.47695773343693,7.61789526593869,10.9509334219799,7.65008263648097,9.79655722752873,13.3655049963585,10.5428822004861,11.3115973216735,11.3659268915886,9.22027272931284,7.21796014943339,11.3115672161178,10.1178060311832,7.84115317683493
"Gene_800",11.2950267159552,7.93767101620507,9.36524708946121,10.4034391983351,7.55375583212695,11.3201869186372,9.39712827980302,9.60087638268394,12.8782868573352,8.5858709760302,8.36656791265659,11.9114496401325,9.32943047650502,8.113721423545,10.7046080594284,7.50343404564486,7.84519409883398,12.4540129336936,10.2185908669434,12.5038444287403
"Gene_801",10.7125666897241,7.42127162355355,10.6339691249158,11.4039054945509,8.73457289082345,11.9993088726214,10.3799011043504,12.3265261632021,9.56136201258079,14.2177377500541,8.7293804051871,8.79883536454894,12.5088186863286,8.62963003008612,10.9223559318279,10.6077604480774,10.6465727109463,6.70784582934454,12.9253709992699,11.0943002334804
"Gene_802",8.68397958410104,8.69086272377351,7.796529174796,10.6723630244402,10.2183432353595,11.104218924952,8.08912796633225,10.335791786134,9.46869270483039,9.07522579590327,8.97746239531158,7.81708829428393,10.4819870979651,10.4574691693789,7.12781390736174,9.89021290016622,10.6382765017738,10.5489692005986,9.03275405881932,8.679063828634
"Gene_803",11.7104044101284,9.88535179230444,7.13808309426525,11.4996514025908,6.87488683172781,13.4917699578711,10.0426484072178,10.323044025748,14.2219050734138,8.42560340647874,11.8878250292159,13.0604161341057,9.404913865789,10.9956477830639,13.4022937025298,11.1575652852377,10.1371096608075,5.93984993569275,8.97459660479261,10.1444379739545
"Gene_804",12.3058724511172,12.5134956407141,13.7840212650162,8.39823532962289,9.91950913437031,11.2409680285976,7.64233165430708,9.13151067038551,9.18197242512931,9.08220845379126,11.9398176531945,9.462985958707,6.54854897275303,13.7637026485622,5.96386403801038,10.9561349630625,11.67605667321,7.73597524822543,7.63955306802463,11.0659714196158
"Gene_805",10.5525491130867,13.1749082797291,10.7957542261206,9.75451721387198,9.92734014056254,10.6452475243153,7.8366494061,12.649504763136,8.89107139227991,14.7844860493414,11.5426349563525,9.95783761363428,7.23265366218967,9.19681368264528,11.4699548454333,8.97359647787519,9.58397358478667,11.3019190762357,16.448049490799,6.50731572799587
"Gene_806",10.2882093249244,10.6389629250895,9.20594373321084,11.3285771830027,9.44214883701618,11.6808907387229,13.6282921987141,11.0535259233088,11.0230735477551,10.7116859071407,11.843467223922,12.438276884858,8.9629790323007,7.40084083444252,7.70710587395773,7.16931372494964,10.4940356165853,9.98572764418785,12.0475628916393,10.2183823262167
"Gene_807",9.84874983844032,10.7631832453863,9.44008430301927,10.1099157664696,7.41374110124122,9.72857687195822,11.5481109543182,8.29930431123169,9.7239351004767,9.42138008120542,14.4017763181794,9.20945984614193,9.12139814559288,11.2502264597649,7.4976212977403,12.0880088297794,8.26535240815608,7.58774198041844,13.3395492017302,7.52254226296453
"Gene_808",14.3228316926056,9.51271023272111,11.5702370620871,10.4253900676828,12.3336016122905,11.4646121754289,6.84135004910372,10.5769562040118,10.9617847083222,12.1779246173476,15.5283727932308,9.15299573678435,10.477946576208,7.1356876388161,10.722694795721,7.7709985203047,7.5941975421925,5.1836171728515,8.6052126196667,9.10155024691582
"Gene_809",10.5526310642716,10.0961061681061,9.57935837154129,10.1017213594402,7.02925190577468,14.0103441561051,9.52470218489077,12.2151802500928,11.5468688492522,7.20985596839542,9.10543071650429,8.46134648762525,7.47349520308166,9.3617303799038,9.62899007342783,8.86201014693239,10.2912274130557,11.2806967986794,8.36507409892448,6.80808202510643
"Gene_810",9.68341194260011,7.19090827779642,10.3842299277534,10.3658337013391,7.04575917936038,9.58382277425257,10.262312552624,9.47911943221601,15.5923044299026,9.76438569555106,6.54355910472156,11.5072393021489,6.64195975459148,11.199903658965,8.52619846599688,7.91761718862118,7.8921916744776,11.16894963292,8.45750234159989,6.74065495589524
"Gene_811",4.98416439560549,10.5798674577915,9.4705487478031,9.95065414325635,8.83471928746622,12.0689341295317,9.38506708646931,10.0804521176217,12.4593596218306,11.4026506669322,11.0903937668671,8.28656132022442,8.58270821730855,8.57344196063884,7.54932024037517,12.7111684991659,11.4246753100844,13.9016663463042,12.5964665280014,5.68485762937106
"Gene_812",6.86943646993893,8.92889283541251,8.99721788412648,7.80121800357817,13.0986075818245,10.0496743646937,12.190417883549,9.3054856756255,11.8855510971354,7.75833029385753,8.53755360932394,5.69384137040347,12.8416892802806,12.1876003981075,10.6362240807445,7.05447871763351,6.31627289140738,12.6936780888069,11.6655193839566,11.2950654514057
"Gene_813",9.84465359877887,10.6693575462011,11.2043796270405,10.347998662145,10.2137658615299,8.50421324247873,14.5175831122998,12.5714359830242,10.6135484695753,9.02921216967993,10.7409133905312,7.86110781198194,8.60162518684489,6.6838377852309,11.530748050445,12.0979155908248,11.8567002230022,9.47875473352736,12.9979424775502,13.8401270144466
"Gene_814",10.4125880896862,9.308037321691,10.2829891167003,9.08926655530144,10.5191334575056,12.2673805900804,8.8419687881396,10.2374832896664,9.20429475866219,10.8451425426719,7.71507476129663,9.76413378666998,10.3654196901919,4.51315968018066,10.3013667173745,12.6260308948138,8.88388628688176,9.72258618136601,11.6062954051879,12.3333304230908
"Gene_815",10.5537449177232,8.67676853032711,12.6036253339407,12.8715577236031,9.56802259622541,10.9183275685357,11.68946622703,15.2590235863233,10.1006157776766,7.21935589069932,11.0043608239602,8.11593186272083,9.81167079547048,13.5518344306749,10.5708854493713,10.8204723996603,12.5008478558883,9.62124125630429,10.5368708139458,8.13470151954924
"Gene_816",11.6430135608972,9.56177724639591,7.74920628465051,8.94081966077425,10.5416948233022,9.36637926299694,12.236583190223,6.04550840350767,7.93772790931368,5.95384267376363,7.56380468093305,10.5617450711744,8.62267964269923,11.4347060377912,10.9423050585243,10.7958214100688,8.79506691959865,9.22274998258381,11.537053369552,8.60243615205768
"Gene_817",9.61169518135909,9.26619017873259,9.72938518790121,10.3043027921437,11.2663784948078,13.5231837086553,10.8123041518745,9.90815244495491,11.6253894277065,9.4184638479545,13.882526038503,10.6260461430626,7.96568036823181,13.5641181269751,10.1042861808927,8.18119967701075,9.92736036610258,6.08025080445538,8.99588034900012,12.4517666409404
"Gene_818",12.4291775889651,12.1891564156847,9.58202210236042,6.05347735180764,11.4149386630293,6.28683628346732,10.940697991203,11.7810323032709,11.2628046514403,14.0716687381876,8.16227560778353,6.77890596818543,8.61065925505661,10.8149958868359,9.12452804759124,9.09291526480415,7.82224302701311,10.928423130755,16.1782559934628,5.97845038767598
"Gene_819",8.15696791426084,10.4184161648743,7.85027533217265,8.68224247859761,12.741362936784,9.87428926804755,12.4523609144191,9.48453633011776,12.570453439391,8.40757499157221,12.2486549260862,9.48352106039158,7.70892101799214,9.99262354977868,8.44419995825559,11.5326515540914,9.40959436599322,11.6511983650097,11.6776930301889,8.85307882789327
"Gene_820",7.58311455911387,10.8649828523064,11.9957174525165,8.34309470223453,8.44388773184474,9.58314978473358,10.2418674910771,14.1336893595611,7.99813402599475,7.23533650510062,8.13719254392625,11.8072404027546,11.7176377070469,10.7099219024382,12.8115082636005,9.69849358788465,13.8339937179629,8.33726253399303,7.43882677514436,9.54468036915702
"Gene_821",7.54202764489237,7.51829282839845,9.78520050185171,12.4634070861342,9.68377291020519,9.73833072977416,6.04347134148964,9.9777347825505,9.47709420863616,9.75477860323223,10.7965645690284,10.7725664190898,9.96437112517313,8.63797803484367,13.1103005843178,13.3573453049677,13.9603578599102,8.91627664045047,11.7685746464741,6.65239758590788
"Gene_822",11.484594048373,12.993643419256,7.22888401913707,9.69782809812961,10.8270773264152,10.2424442383785,10.8944971507675,7.93141859344558,8.05227154567495,12.465528317224,9.09700344702853,10.2120608767378,10.2906148619119,12.7450144182528,11.7054684562562,14.0011592024571,7.6482254055059,9.78804080524084,9.18075307664116,13.0811461470084
"Gene_823",9.83416011532155,10.3187408823215,8.81571874521156,10.289912549313,11.6501514506572,13.7234726901888,7.42446854842147,9.12055733797279,9.57880120568055,8.11768295708683,11.3587257857271,6.42596662775683,9.84925868613365,9.02235628072429,6.99302675455693,10.6455839044701,10.0588141881916,7.14371959742362,11.6168701280102,10.8440131234701
"Gene_824",11.579635843641,8.28743719319349,7.78933287870781,10.6005938240981,9.33395550244667,5.84900590775137,8.77565650658522,9.54794705225411,10.4242211062127,11.234100144314,12.6808640805515,10.2737350478903,9.53089375213275,9.34101942324949,10.9443119958693,9.10857440400481,11.3240672596595,8.61793635815422,8.6119984563221,12.3792136173256
"Gene_825",9.46458715688583,10.6180932908936,12.0781770252288,8.93777704147068,11.3015479308208,12.0744014906792,9.5209634529738,10.2128685194009,11.6607117536483,9.4354563496785,13.4740861239303,12.7805631994416,10.3834228295651,8.34652685598809,11.8738491966998,10.5093263298268,13.3480353986593,8.14377977697503,12.282660246763,9.31537953896059
"Gene_826",8.81621579557437,11.7408680596898,15.0858089137242,10.6014302833681,8.90309463412507,8.47931859911498,5.7557757990865,10.3228505164015,10.5992188433303,6.06539046180055,10.465111372073,12.5062144615673,10.1632905982059,10.7815885550578,9.25264767527127,11.4542028772023,10.2190369659456,8.39687705434101,8.67353363380252,10.2094249180637
"Gene_827",9.26329484974699,7.23264572339688,8.65256836172718,13.0132480810396,9.31704709466307,11.8843433618746,9.63280992189867,12.9775318166474,8.76046509519183,9.87950094568022,7.79036644433197,9.06561894831705,9.17126075488128,7.50337082145941,6.11426173659921,12.9866689613456,13.0731705778392,11.0355359553974,12.4326902426586,10.5427295401209
"Gene_828",6.29476635151654,13.3802139400611,9.81553998379641,11.2339854199136,12.024287532503,9.10518236172357,11.7742139543148,8.62794703285598,9.82132714638136,10.6842211630557,8.5113406890668,11.8217308348827,12.4023913535538,9.6385857871032,12.2195306733506,9.08684425633916,11.1758766631651,11.3011624635788,8.69119073388359,12.9469391238799
"Gene_829",7.66076947917177,9.68393858964328,10.5594700685813,11.4288001164061,6.23449099629494,11.7234163153967,8.75438542297677,9.07529320001288,8.07732071342608,9.55988085888374,13.9513878362237,11.7656345937073,12.0418440881399,5.32502911625784,9.38958988873136,9.65424814688241,8.86510953453187,10.1261066228261,12.7073671673048,13.1557600653282
"Gene_830",7.1159307072831,12.2423415612973,15.4179188380136,8.33095434849621,10.4430934814464,9.55615079453522,7.0270171432782,9.97820894058965,10.8143621177466,10.2534427695682,10.2573514508506,12.8131349004576,9.38792218190842,10.4997303139034,10.4139592227637,10.6784976234149,10.5080816255852,9.26613394209859,10.461754934481,8.75493088244841
"Gene_831",12.1086445439507,10.1445226381778,5.34199307264852,10.3580950785536,11.8518799832443,8.77909650455751,9.39613646407717,7.69389393269143,11.141173084636,8.26502521250293,9.13430306184093,11.6352246336792,10.0429176062313,11.0810923551183,10.6911971125776,10.4351646239867,7.82787021975246,9.61736139738505,9.64607503724921,12.2009450029961
"Gene_832",8.8053398172744,9.33515431086655,8.97208852860737,10.5866928734307,9.31044603655477,7.54354438174019,8.85306939254154,10.4162635470471,7.49557656002383,8.6088561199809,11.026156226024,7.17332487762208,9.93431214469731,12.1199492711559,8.46671410626072,8.64632988222353,10.3842060034383,14.4079262242417,8.72041648336103,10.9616783639383
"Gene_833",11.5789197055804,6.33015990674627,7.59441048554451,8.68979673981686,11.2497114594592,8.00479125616018,10.6217472438469,10.5646232316518,11.5301366770135,9.72701214567814,7.16334961341093,11.5185075025271,10.926692206714,8.54966984932312,12.079385039322,10.2499125057342,10.5442242075175,9.69909695954933,7.87633299678151,11.6941367616978
"Gene_834",13.0329812033839,7.79965556282562,9.54475038752617,10.2348410966719,8.58700741251807,9.27423075416725,8.75687859133834,7.59838111115703,11.8698663555553,12.6442720309905,9.16122054473215,5.8960226744385,12.0965156478628,6.77804572453468,14.8262696121376,9.433592884474,10.1280830693119,9.18137528259446,9.27416817830274,7.18584105879061
"Gene_835",9.61645038178012,9.91731940016514,9.44820156482799,13.9470561807988,10.3424148287268,9.91930146025485,8.59747331521187,7.50518477732973,11.3037875874263,7.30054166125174,8.35094383022783,12.2423726613762,7.79792272938727,13.348402552967,12.9714575755179,12.5582411671822,13.0708753186266,9.640976322345,5.55874535086751,9.46119717599139
"Gene_836",10.5677578127047,11.6557050902343,8.54038238795014,8.05093353607716,10.0195575138314,11.0286632986612,10.7153819208254,9.86141799750327,11.7562449259675,8.42756557178972,4.94149338520927,12.5673180044319,9.38897519553477,6.50854534376131,10.9367623438005,9.89623128047842,8.40825190836004,8.93588571700155,11.3047027677005,12.7338761770317
"Gene_837",6.49786496120784,6.23664269169086,13.6683114350471,11.1058953024156,9.94281656366776,9.84749949841065,10.991690115583,8.64016590060635,8.1147347730176,9.91290687679833,10.9488267605563,10.4908335331171,7.08078789947851,13.1495940682123,6.20556147485277,7.08493432454947,14.057971551993,10.4175628857812,9.46000971915419,10.2756777244513
"Gene_838",8.36266044496039,12.7508822246485,10.51413067413,7.85235774049547,7.44842547170885,12.4648419553777,12.2900100141854,11.4424184169631,8.21423385533508,7.52935378591471,8.92489523368118,6.11479519229597,9.04891845535408,7.85746442807417,5.33802199395873,13.8908976218185,11.4854714321669,11.9309008695358,10.9122926210685,10.1741432993257
"Gene_839",10.1124296987657,12.797980928606,14.7871707483759,10.7039935385609,9.67482391785863,7.52026667079752,12.1307839898249,8.87134933711381,12.6514487856637,7.32282058854818,10.4502594297508,12.1357402933478,10.5931731161173,10.9946436683938,10.754132834845,7.25097641845218,10.2166600506877,10.3333608493448,9.7750743248987,8.76156666103499
"Gene_840",10.5981738066723,7.71336748817812,11.6472332524367,7.91635044851808,8.37209466396518,11.1097506721868,8.68885325029611,9.84275799931864,11.4565391785709,9.42291439589231,11.7175476573323,11.8441204294258,9.52843056695973,10.153563305159,10.170921029721,7.48475952751663,8.02613763971835,8.85527631663373,8.91879317150306,12.1662012066372
"Gene_841",8.48120376540224,10.9446011243862,7.46937569948793,11.1807023033719,9.28078543711328,11.8333336441096,11.8111918043687,10.8843818521147,9.38929292351255,9.00482436450652,9.91233088829427,12.5916168165343,8.09637362067842,9.78178759400123,9.24702439054546,10.5833249496449,6.23689156631006,10.6057350282664,17.5174043698213,10.1063039047056
"Gene_842",15.3697179984536,7.93272157329158,8.49301756986363,7.4631202024025,12.0484879905356,11.0205302975636,7.35052305878582,8.45879119107848,11.1968804244614,11.1087614480555,12.0202895777866,9.67380485316801,9.98455241533573,8.254552442967,10.6999670618043,9.58400386421223,7.5492082809455,8.63458726068234,10.6393158433744,10.3292762065231
"Gene_843",9.08321972181522,9.74960004262343,10.5460768383259,10.0409553294142,8.8668148358862,9.74192573058968,10.3200868152881,11.8421944431497,13.6237848817449,9.22155911823753,8.15656007986424,9.89808754136294,8.97359571757131,8.68543042524081,10.7247791004538,8.00032377992817,10.3005745633812,8.24452796870844,9.96380362434037,8.51439031925575
"Gene_844",10.1284871132601,11.8573254776934,8.84420211782992,12.6826325175487,9.93454167785929,8.98926022449947,6.0254760541869,10.6107227137969,10.3762407192671,7.05079675484814,10.052405097063,12.6956972840783,9.74682591920249,8.61926378763713,10.1276142939251,9.96345813276401,8.79461932911939,11.3584509473135,7.33403195189179,12.3620248027181
"Gene_845",11.299583734307,11.7366792953975,10.7085793781552,9.55505182510112,10.2060472436622,7.18077814903554,10.80940864674,14.5113805509917,9.19265162281147,14.9138021441657,7.98628666868176,11.1700140373483,9.25125035430902,11.2218357602149,10.8467003249884,9.41314554529509,7.63338938547622,11.6103439902354,9.24110871605943,10.0703112834471
"Gene_846",9.94796273045201,8.30165079273304,11.4651452839164,9.78720481159273,9.62106793117517,6.91268259386824,7.8531426524461,9.36634462216178,8.83727154884794,9.02505771445365,12.5929439563425,7.83176515934522,8.68295739332707,10.9486223030734,14.0108871086263,6.59096282377327,12.8867255553688,9.75630275788937,10.37131784928,12.3182930139757
"Gene_847",8.71286522594577,9.22672709104887,10.8422445533021,12.8083806235795,11.6121809811139,11.3972404503827,9.85237046601518,6.05740696839098,7.69651905060372,14.7814163910709,11.5837319755366,11.262863697382,12.4406404835549,9.26980042086196,8.11828267368283,10.543037155328,8.07178068313547,8.17642691086629,11.2485133080723,9.83968692824091
"Gene_848",12.0906113279266,8.04767285800567,9.7307743316583,14.072593106323,9.91510435232107,9.36374785773966,10.548066114636,12.3438641448741,10.4106629919609,8.12992900858745,7.55310435154053,10.8444253624855,5.82948730936019,10.5056986237163,8.24886987856159,12.6002897598663,8.20141651849844,11.9518473998439,10.4827354285008,10.1256245515328
"Gene_849",13.2310906464144,10.6790873198098,8.71292213227485,14.9662102254133,10.309796451327,6.97141054435351,7.00025988220333,10.0196100858438,11.0205356533866,11.078324257525,11.2912210996028,11.3856264620472,9.95080868961624,10.8844667798592,7.04821201283964,11.58126936108,8.60181628435286,11.5151757317587,5.75311667599075,10.3703757650698
"Gene_850",9.94061205790033,6.88184967113245,7.42135862167167,9.21274935113915,8.21943759903422,11.030758771512,11.7956104414852,13.2108285845025,10.3441355686732,8.70782195531813,10.8424106089934,11.0475135979014,10.7162755909075,9.35764018868712,9.51932895150683,11.8183483266571,11.7881950927493,13.4775216639275,9.13422440462938,9.06235785712242
"Gene_851",11.1245346908061,4.74134911689728,10.6817897971966,7.88972681868194,9.23548184757407,11.5792135930395,12.1929747648592,8.06721180230281,10.705235449307,12.1332950347204,11.3047528060222,11.0406740514095,9.14186952820954,9.20312889340845,10.5973274040012,11.0973198348383,9.26451178870809,10.5323516170962,14.5684458880293,6.12979941899177
"Gene_852",9.80517500299474,12.9396245637457,11.8446713481858,11.302308684835,8.70599113595034,5.69799364939234,10.5547225533278,15.2779290036017,9.69748443226905,8.74992188463988,14.3224576416611,11.4874811479428,9.72708159639301,12.722689788046,10.7843267469015,10.4116964648425,12.4471665343465,12.455011696716,9.33683663818693,8.47710237156532
"Gene_853",12.0329104354043,14.5469458259894,9.84066118050964,10.8711908885137,10.9485565840511,13.6764375726557,7.5296490179192,12.8326578289134,10.9412730786558,9.96763948087321,8.39390500175245,9.41456414447817,10.0673010643257,5.60036145779366,10.4957997100974,9.70095710507442,10.6343804925057,7.07033616800698,8.74604272158816,8.2884435916213
"Gene_854",7.68766521148029,9.08993291952234,11.507235305449,12.5704164687333,12.3030578465847,12.4701709952435,7.03064633035205,9.59386048617574,8.34399292796022,11.0822932516387,10.5440811114706,12.8762696348891,10.1775524665031,10.4491251804434,4.40314216547242,7.48761569712274,12.2535510816343,12.0161506962851,10.2789753886702,9.44789156126523
"Gene_855",14.641720447989,11.5222049741898,14.455059367048,10.3004267353674,9.07873701260747,7.46748073609192,6.99294703362988,12.2315702302833,9.55632390530359,9.331139427892,11.6252291629004,8.2049646490616,9.96694669332189,13.3601098914646,10.3377617578138,8.05966961848251,9.17143881611489,7.57247155089996,9.28795743681346,8.12759915050836
"Gene_856",8.79293750442332,9.98499443258056,13.8676425639154,10.3216387188979,5.56947523030858,8.39155796390153,9.10735499349568,9.84311683998584,9.92128067042648,8.57031975096282,9.69849042915118,11.0431657067224,7.06308126412459,8.84965803539271,7.89466444206883,10.1890118808351,7.80510313180598,8.87486914809725,11.4670405904709,9.6651638627026
"Gene_857",7.08230117112381,12.948627599432,9.01018904644773,13.0275172688663,8.30897445497174,10.4166989666936,9.78651683507279,13.974641124137,12.6446903335982,9.59105072945783,9.23071397841715,5.97346487037429,13.6167732664913,8.4610411163861,6.6750672401202,6.4293687035696,5.87914294256983,10.9906650262042,10.5110799024507,9.8381791732983
"Gene_858",9.29816434561386,11.1082878651388,11.0934236827901,10.3239815399499,8.13144821065253,10.7288239133621,10.7062475297066,8.80835250694119,5.88118646622827,6.28364768820605,10.6981988036025,10.15143562047,10.3195906648634,11.4132706343268,11.5532974276715,10.0336735354684,8.85884604785105,10.4407365514763,8.98724936467885,13.2250044815264
"Gene_859",10.29341696829,10.4073279302323,8.59557872450773,11.3644702538887,12.3615095745153,7.61893357338273,11.5914219825359,10.3400992918036,14.5464510425894,9.59245751544793,11.6476137166509,9.9109315287325,9.30085445907018,12.1699469951431,11.803104281905,8.91321811855657,6.90419340561388,7.90001890865051,7.25433297672639,9.59132959761868
"Gene_860",13.2472424153605,6.40172709646826,11.3796268478032,10.9690350899972,10.2859873679153,8.72579003857927,8.96303624561161,7.93594798158591,8.59915867369112,8.95615500455771,7.62873985306189,8.97003709971891,7.99751151609549,8.55089162287615,10.9084143173312,13.4094996411317,10.5922651130881,9.53543647769987,8.90080708652193,13.8326994757083
"Gene_861",11.8224193535426,12.1659113615955,9.8832737198465,9.91105615921709,13.1294749187963,16.1674790778231,12.2021829356639,9.81869072215139,12.1585196844115,10.0439791804709,9.66447564333483,6.8592494487108,11.8622859670923,12.1387450490008,10.3743391793954,12.4904265380973,9.117754128706,10.2619350695687,13.0068574811107,10.1654758971917
"Gene_862",10.2849168640916,9.29829276990629,10.5551751561333,8.93037767353944,10.8018082550908,11.8749963436646,9.26046382825871,8.19137052682395,9.46957555489003,6.7687783825167,9.47206211714187,6.10827733832922,10.3848585787502,7.92960484804216,8.58685005934449,9.15178489235858,9.3144793514988,8.81702593914505,12.578696982586,10.1700244834534
"Gene_863",7.22103295202368,7.19301983056995,8.2819707711816,9.32490431295517,6.90488555857549,12.7810759736515,6.9984864240023,13.4763957569124,9.42669550935658,11.2422790899498,10.1019634711844,9.71723173927022,10.9813118556704,8.80961737788618,12.2394533404065,10.8907654429032,7.75607443105384,10.2762233612392,9.20300207973962,10.9190429093224
"Gene_864",8.26792451065577,9.59640667017334,12.4107558316653,6.10294606375398,10.9898212365169,8.41315033295995,11.4269795756108,9.35417273678606,9.73982816631761,9.87322515720099,13.1499772564098,6.41522351913548,10.5845352774076,11.3718386736094,15.7135836641828,6.76576695797065,9.37677609425829,8.42193077910769,8.4938691963307,10.1968695357384
"Gene_865",9.67343013554141,9.74644368041539,9.83164006704626,12.5569100329979,8.50429221029868,9.3847345534096,11.1139587623502,8.80450784262446,5.12497864473163,7.85041708435487,8.33022401503524,9.78005791529187,12.0368645728252,11.3707398382262,11.1213240066735,7.41409057104516,6.48608354112378,10.797040487247,10.4136736306294,8.16502977893679
"Gene_866",15.1060522269212,12.1184137453323,9.10816008408987,6.80977834158391,10.0012067187807,7.2972443157139,10.2359023301537,12.2498482058468,15.7533158040384,12.5511449256802,9.73307149962523,7.97949790085839,10.9407916752497,10.9817826617355,8.63026997005634,11.5139624030266,12.3160512416179,11.5640008764436,9.62663766658107,10.8274436119572
"Gene_867",6.27954485156317,7.66520793547201,9.84675725476963,8.81859903338053,9.79669325775047,10.7248745630787,10.9823981957824,6.53734380180885,10.515737644399,9.72013969785169,6.92122295737741,12.0276758183889,9.95184667726117,8.05582502615114,11.0966921067646,10.2644899884589,8.31441576900405,11.6387703024945,6.07468625895731,12.1087507077352
"Gene_868",12.262109303692,8.88471274536311,10.1527967599917,9.25933790854049,9.71188371474069,9.89950204647088,12.8602066277852,12.110167687935,11.3401663099689,6.55836636437767,8.73044291305908,11.5260436031967,9.88939453816803,11.9098414019263,8.96827370017064,8.06271338473888,8.42026777320054,8.24809534911684,7.41072742830042,11.0460405784646
"Gene_869",8.94553148553216,12.9762398567663,13.2737280233877,12.4110567133757,9.3372618865323,14.6236388918769,9.33977754746274,8.57749845826804,8.81111244279897,13.0988594771028,9.68667469780374,8.87418111639936,11.5551374219619,10.7298197334383,8.81306646433699,10.8773180195363,10.3110228576056,10.4783728654376,11.7785418070439,10.1465608415266
